text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
341,1,71,99,0.35145608883685386,1,1,1.786138023264239,0.2108736533021123
729,4,40,108,0.583855299665599,0,0,0.6628588455659328,0.5503131797993595
942,5,64,97,0.662886072691225,1,1,1.759019375539234,0.5977316436147351
442,4,52,71,0.21737367722388667,1,0,-1.8010922147698547,0.130424206334332
730,4,71,19,0.31341182781277876,0,0,1.2726778052766772,0.38804709668766724
548,1,92,23,0.3614285843275864,1,1,-0.14902790727270876,0.21685715059655183
731,5,30,94,0.06570543341003277,0,1,-0.3918372345334848,0.23942326004601966
463,4,45,157,0.4565492361302812,1,1,0.024329653692113644,0.2739295416781687
274,4,7,154,0.7833485085689345,1,0,-0.699496339029269,0.6700091051413606
605,2,41,126,0.6497815598706269,0,0,-0.1429947197419239,0.5898689359223761
404,5,118,61,0.625134767262998,0,0,0.9464225587318095,0.3750808603577988
87,3,88,172,0.6059174731028962,0,0,-1.963010850177326,0.3635504838617377
746,2,81,78,0.022528722504895904,1,1,1.497312881295411,0.21351723350293755
555,2,102,147,0.003296011456382919,1,0,0.392390845023075,0.0019776068738297514
617,2,69,37,0.16911997741952256,0,0,-0.11021753885758073,0.3014719864517135
521,5,13,107,0.9132974115724388,1,0,0.9356135060366729,0.5479784469434633
888,5,79,51,0.8571199759020355,0,1,0.3638144136678127,0.7142719855412212
198,3,18,90,0.5767931852406553,1,1,-0.4799105192926661,0.3460759111443931
98,4,25,143,0.3854042248176188,1,0,-0.772856623978767,0.23124253489057128
544,5,79,171,0.9636174392700434,0,1,1.4995499821485025,0.5781704635620261
872,2,111,26,0.06598628584606958,1,1,-1.4790241255055563,0.23959177150764177
473,2,39,84,0.09712009665814347,1,1,-0.19690661988843103,0.05827205799488608
430,5,37,26,0.6210137669630632,1,0,-1.410417641376749,0.37260826017783794
601,2,80,104,0.5475177600862162,0,1,0.48778763611404646,0.5285106560517298
355,1,38,179,0.9812994105058486,1,0,-0.0970458390146562,0.5887796463035091
572,4,22,70,0.8025410511110349,1,0,-1.2495203552532168,0.48152463066662093
965,2,29,77,0.9382190089688421,0,1,-0.8689983711271541,0.7629314053813052
416,2,96,61,0.7216997021802803,0,0,0.044408011472507704,0.4330198213081682
493,4,74,154,0.9268501212942818,1,0,0.28507597999190293,0.5561100727765691
785,5,39,154,0.6868037119340685,0,0,-1.9371702890158777,0.6120822271604411
679,1,119,148,0.5256776442344124,0,0,-0.705425311704304,0.5154065865406474
370,4,41,55,0.5800342417233988,0,1,0.16045294000314858,0.3480205450340393
533,2,82,50,0.9012089756256164,1,0,1.2098241026356091,0.5407253853753698
485,5,23,38,0.10466479003486917,0,0,0.8392606314455178,0.0627988740209215
410,5,112,46,0.5653815869321401,0,0,-0.4549596563209891,0.33922895215928406
437,1,26,135,0.39226316229044766,1,0,0.9990938515495604,0.2353578973742686
35,1,52,105,0.6629529136731086,1,1,-0.31506691273558163,0.3977717482038651
496,3,72,153,0.6037892802190377,0,0,-3.1223913560532104,0.3622735681314226
327,1,63,123,0.3996175001140826,0,0,1.440875839947893,0.23977050006844955
804,2,70,168,0.6893104337078698,1,1,0.45765505402073003,0.613586260224722
637,1,93,23,0.5359878629869594,1,0,0.18805401794312757,0.5215927177921756
715,5,99,125,0.18747300385825794,1,0,0.008224659759453409,0.31248380231495476
280,4,42,34,0.6380596011110917,0,1,0.3027166573164864,0.38283576066665503
61,1,76,72,0.026678897071574004,0,0,0.00730421213840408,0.0160073382429444
396,4,69,89,0.822986428163371,0,0,-0.2891132337399961,0.4937918568980226
504,4,52,99,0.9064859834291594,1,0,-0.6531030853674477,0.5438915900574957
443,5,61,49,0.07793859160872607,0,0,0.0769519972452828,0.04676315496523564
142,4,96,45,0.2567802102346708,1,0,-0.8812741232476241,0.15406812614080248
218,3,82,39,0.12681723998766026,0,0,-1.142471823511304,0.07609034399259615
734,5,3,49,0.7718273676258313,1,1,0.2698002296871253,0.8630964205754987
905,2,9,128,0.07105106416379925,0,1,0.9799958256825317,0.44263063849827955
986,5,84,162,0.5411101522891959,0,1,-0.796195241764586,0.5246660913735175
517,2,64,71,0.3882119692135183,0,0,-0.6222458539532728,0.23292718152811098
626,5,66,155,0.7508680385597816,1,1,-1.6958554621930089,0.650520823135869
614,5,101,149,0.6391314025148523,1,1,-1.3161751115984406,0.5834788415089114
392,2,28,61,0.5441879728223286,1,1,-1.2783678382905626,0.32651278369339715
342,4,32,46,0.5034963604828119,0,1,0.974266909094585,0.3020978162896871
90,5,77,77,0.7750213136648286,1,0,-1.7363703442227856,0.46501278819889713
55,2,94,34,0.477215700639426,0,1,0.4591777874092967,0.28632942038365555
345,3,118,173,0.4198067473030961,1,1,-0.2652041802691754,0.25188404838185763
380,5,111,148,0.02531732343749682,0,1,0.605302698229561,0.015190394062498091
534,4,42,79,0.26855757477056164,0,1,1.166184730314604,0.16113454486233697
971,5,22,99,0.36986790897692023,0,0,-0.029939786844499605,0.42192074538615215
883,2,77,69,0.5787567982093127,0,1,1.133732814517092,0.5472540789255876
210,3,24,15,0.6732033363673807,1,0,1.5498546465363168,0.4039220018204284
522,5,53,48,0.9626961439951431,1,0,1.346345755658324,0.5776176863970859
565,2,37,23,0.2766938589933401,1,0,-0.6721871138402955,0.16601631539600406
984,3,48,82,0.5444150760353851,1,0,-1.9694400115269974,0.526649045621231
416,3,106,83,0.7560390004677714,1,1,-0.12484556560144508,0.45362340028066284
381,5,38,74,0.31052231606446734,0,1,0.17839009215372437,0.1863133896386804
765,4,102,128,0.5485275802755828,0,0,-1.9534022322703648,0.5291165481653497
20,3,29,136,0.4185433958830024,0,1,0.06108426907194852,0.2511260375298014
114,5,37,106,0.39724912329772577,0,0,-2.5727387039699576,0.23834947397863546
636,4,29,72,0.0626816197702128,0,1,1.5458033584783053,0.2376089718621277
346,4,90,72,0.02423644891295884,1,0,0.477420317468995,0.014541869347775304
234,1,93,90,0.2953676794553536,0,0,-0.8179663254888573,0.17722060767321215
830,2,6,136,0.91228843601092,1,0,0.1266993180382017,0.9473730616065519
258,1,40,68,0.1927722698679839,0,0,0.2501834353664847,0.11566336192079034
45,1,112,132,0.0630008752247877,1,1,0.48291454124959265,0.03780052513487262
37,5,64,67,0.6202103596914641,0,1,0.06939593670442677,0.3721262158148784
910,2,22,104,0.9585423977434665,1,0,0.9449845981276234,0.77512543864608
540,4,27,56,0.05716754474848551,0,0,-1.2678527574999419,0.0343005268490913
33,3,56,29,0.7454567087109185,1,0,-0.12916863411415752,0.4472740252265511
262,1,27,97,0.10849979183304381,0,1,1.7866589648716575,0.06509987509982629
341,5,53,131,0.13533317951700297,1,1,-0.3517414673131487,0.08119990771020177
994,3,71,85,0.9360833323985828,1,1,0.24138684680758807,0.7616499994391497
548,4,56,143,0.7012098839229527,0,0,-0.9952464226936332,0.4207259303537716
838,4,70,24,0.5593001176177886,0,0,2.1568625326150705,0.5355800705706733
459,5,8,22,0.16465101464573106,1,0,0.2852828033333999,0.2987906087874386
726,3,61,168,0.5590546712496888,1,0,-1.2587134738537713,0.5354328027498132
56,1,8,108,0.06227168002504857,0,0,1.0903670627506024,0.23736300801502916
366,3,83,72,0.39443049613225334,0,0,-1.0732222162147196,0.23665829767935198
470,4,63,121,0.7044505947227322,1,1,0.6837983966563406,0.4226703568336393
90,5,77,139,0.5683263850920369,1,0,1.0299747784529545,0.34099583105522213
280,3,41,160,0.6751650326230408,0,0,2.026678451461039,0.4050990195738245
675,1,25,164,0.11584172877090804,1,1,0.22384331186404682,0.2695050372625448
690,5,81,73,0.7585981608193217,1,1,0.04884554943910911,0.6551588964915931
41,4,8,16,0.9562824130770875,0,1,-2.0269059642662017,0.7737694478462525
278,3,59,82,0.907525695782795,1,1,-0.4566704309720826,0.5445154174696769
452,3,33,35,0.08793468866936605,1,1,-0.7142618958354358,0.05276081320161963
287,3,43,100,0.09859579806041507,0,1,-0.18075444449793954,0.05915747883624904
71,4,52,46,0.5133651957507622,0,0,-0.5200866749768567,0.30801911745045735
57,4,56,125,0.524060987295856,0,1,0.7862079482826076,0.3144365923775136
568,2,26,161,0.8571263217569871,0,1,-0.5595621618409949,0.5142757930541922
379,2,16,48,0.3688777350374045,1,1,0.4755319226685277,0.2213266410224427
568,1,58,105,0.5144771361011781,0,0,-0.11552991385410424,0.30868628166070683
712,2,35,172,0.20369765706086518,1,0,-0.622740674325348,0.3222185942365191
540,5,6,66,0.9465942637875603,0,0,-0.7135911135126458,0.7679565582725361
565,2,103,145,0.12092322850808601,0,1,0.23298782830109718,0.0725539371048516
720,5,58,22,0.9040731702349574,0,1,1.3707310413802838,0.7424439021409743
199,3,12,119,0.890684090137627,0,0,-0.7308383110856798,0.5344104540825761
243,5,43,20,0.05048044558973164,1,1,0.04753877810039993,0.03028826735383898
731,3,16,26,0.7754174417324031,1,0,0.48383849600188417,0.6652504650394419
257,4,115,110,0.3375237089343711,0,0,-0.019813892608741154,0.20251422536062266
876,2,59,158,0.2247053490629337,0,1,-1.7602009025884648,0.3348232094377602
427,1,105,131,0.40243888501439595,1,0,0.47902723126725805,0.24146333100863757
98,2,42,83,0.9239326420800965,1,1,-1.5064057318306443,0.5543595852480578
708,4,114,78,0.3989046665487256,0,1,-1.4925815757037821,0.43934279992923536
437,2,112,92,0.24270475157755267,1,1,-1.3047000727787106,0.1456228509465316
134,2,79,62,0.5245937165278272,0,1,-0.16179577531679373,0.3147562299166963
228,1,51,17,0.40962214795507557,1,1,-0.9636110356751593,0.24577328877304533
888,2,116,148,0.019012523834616157,0,0,-1.4354420884939656,0.2114075143007697
470,1,69,102,0.18629609344885745,0,0,0.37998227879152663,0.11177765606931446
267,2,24,157,0.017231268814906442,1,1,-0.0269552383890103,0.010338761288943865
551,2,10,110,0.5221942187210762,0,1,0.7576576435898108,0.5133165312326458
145,1,64,78,0.6413269926752834,1,0,-0.7295090521167317,0.38479619560517003
403,1,31,25,0.7183316705409643,0,0,-0.06357361321549791,0.43099900232457855
606,1,89,138,0.20790254530788033,1,0,0.8003266954732938,0.3247415271847282
957,4,66,115,0.8050140969203784,0,1,-1.3133607469026072,0.6830084581522271
290,1,58,158,0.411036331455118,1,0,-0.6615891677306694,0.24662179887307079
830,1,35,55,0.04918111991470453,1,1,0.9927905923040538,0.22950867194882274
420,4,27,77,0.9276977283820216,1,0,0.019560916358555325,0.5566186370292129
893,3,25,54,0.6934439041274539,0,0,-0.15056189398369232,0.6160663424764723
79,5,79,41,0.5625546283073075,0,0,-0.03858908446800459,0.3375327769843845
153,2,94,162,0.04021340463109002,1,1,1.2230234492849463,0.02412804277865401
475,2,116,75,0.013975616360012877,1,0,-0.024070654848069653,0.008385369816007725
792,1,81,15,0.5648349011602705,0,1,0.045563466646875606,0.5389009406961622
317,1,63,25,0.8787870183034077,0,1,-0.01674433991060556,0.5272722109820446
137,5,83,71,0.6474606392811082,1,0,-1.6159300864975343,0.38847638356866493
186,2,31,20,0.005541415127062299,0,0,0.5026143069609111,0.003324849076237379
303,1,105,161,0.6380195653361372,1,0,-0.8211508145594804,0.3828117392016823
398,4,6,151,0.34860855996047735,0,0,-1.2622079307160994,0.40916513597628645
583,5,108,164,0.12203096352946907,1,1,-1.7464550367966574,0.07321857811768144
774,2,14,155,0.8115562508039282,1,1,-1.5387687296286146,0.6869337504823569
145,2,113,23,0.5764512717927909,1,0,-2.2693365649463413,0.3458707630756745
768,4,93,121,0.7242293242405298,0,0,-1.0250704467169234,0.6345375945443179
987,1,51,155,0.16506583217874005,0,0,-0.43464663080845994,0.29903949930724405
373,2,59,156,0.11612656292145418,0,1,1.0612564565659712,0.06967593775287251
221,5,36,90,0.5145099658705151,1,0,0.06072043153789826,0.30870597952230905
974,4,26,169,0.5278691074451923,0,0,0.25349673576710674,0.5167214644671154
912,1,38,42,0.5820536554968753,0,1,1.2793855099636195,0.5492321932981252
143,4,103,128,0.7442338373737764,0,1,-2.85122525667275,0.4465403024242658
847,5,31,59,0.6635975429892668,1,1,0.3916659335520949,0.59815852579356
857,2,53,165,0.6762561319418308,1,1,0.3149007646231829,0.6057536791650985
317,2,82,162,0.17499813049462065,1,1,0.8236484600013854,0.10499887829677239
979,5,95,166,0.4181079442742517,1,0,-1.7962938014153906,0.450864766564551
206,5,37,25,0.5999775686683283,1,1,-0.5740137447535384,0.359986541200997
581,3,97,60,0.5186441340207015,1,1,-0.930984466730604,0.3111864804124209
709,3,22,79,0.30423470686782406,1,1,-1.2878926327996638,0.38254082412069446
78,2,86,171,0.9442698104587417,1,1,2.312647912223,0.566561886275245
921,1,14,124,0.1401923746311483,0,1,-0.5660535878373897,0.284115424778689
922,3,116,177,0.974633167790897,1,1,0.9272317627023849,0.7847799006745382
389,1,13,158,0.7820620384564173,1,1,0.7056966485245443,0.46923722307385035
448,3,107,61,0.596178142485788,1,0,-1.4402014807861419,0.35770688549147284
382,5,91,46,0.1274717190832756,0,0,-0.5251350685927921,0.07648303144996535
188,5,16,118,0.5639075701193791,1,0,0.06027177510439603,0.33834454207162745
886,3,93,144,0.08793938854340977,1,1,0.3954666261795146,0.2527636331260459
893,2,42,51,0.9319276345214772,1,1,0.33070261140562945,0.7591565807128864
581,5,117,125,0.28560546571779644,0,0,1.7531410578315467,0.17136327943067786
438,5,114,79,0.3995156226979413,1,0,0.9104038856941447,0.23970937361876477
684,4,111,143,0.6367740348896682,1,0,0.6569336033271285,0.582064420933801
509,4,79,117,0.018745396165627315,0,1,0.9682905593855288,0.011247237699376389
758,3,107,129,0.5419390983322917,1,0,1.3527849569849988,0.525163458999375
579,4,54,21,0.7148383619573055,1,0,-0.6230192445741248,0.42890301717438334
190,3,8,154,0.20726462265289258,1,0,-1.5795315415060192,0.32435877359173554
908,1,103,121,0.1540105300724739,1,0,-0.6066389307280642,0.2924063180434843
438,1,7,48,0.487650582483489,0,1,-1.3736341722638832,0.4925903494900934
513,1,77,95,0.5365583476976188,0,0,-0.9829768287251432,0.3219350086185713
669,4,65,61,0.4390551819426032,0,1,0.09981051162335251,0.4634331091655619
890,5,45,35,0.29560710458547734,1,0,-0.5534480224836673,0.37736426275128643
430,3,89,93,0.409831569132064,1,1,0.6480730878164809,0.24589894147923838
186,3,34,127,0.3122930292044447,0,1,0.30360615945759606,0.1873758175226668
123,5,111,144,0.24966142142224013,0,0,0.3647458573837812,0.14979685285334407
624,5,102,170,0.472114569370234,0,0,-1.264958625954475,0.4832687416221404
430,4,110,118,0.3956443384828926,0,0,-0.8775922401166206,0.23738660308973555
534,3,101,15,0.4353913708167422,1,1,-1.909973227242544,0.2612348224900453
850,3,99,80,0.00023101024298965989,0,0,0.5680388015681598,0.20013860614579382
338,3,110,87,0.6927034682085017,1,1,1.922152941115204,0.415622080925101
654,4,110,177,0.04687443819303394,0,0,0.17880382692027288,0.22812466291582037
228,5,94,35,0.2067017522028971,1,1,0.2676948983508678,0.12402105132173825
701,4,96,160,0.8034517764804626,1,0,-0.5315935458511262,0.6820710658882776
88,4,23,49,0.9841515613750568,1,1,-0.21656488477047905,0.5904909368250341
221,1,22,125,0.9914777131124267,0,1,1.2746563205650143,0.594886627867456
276,2,47,96,0.5922303565433089,0,1,0.090751078808842,0.35533821392598536
204,2,45,175,0.25941446442563787,0,0,0.6393010967073706,0.1556486786553827
686,5,40,63,0.834833821242536,0,1,1.3008140731416638,0.7009002927455217
408,2,37,93,0.6503259883688163,1,1,1.1004483704253105,0.39019559302128975
292,2,32,122,0.9861942369240754,0,1,0.03233230626596101,0.5917165421544452
282,4,69,45,0.5491019428900115,1,0,0.10582701003912075,0.32946116573400686
733,3,95,58,0.5261713497802686,1,0,-0.38632119319793484,0.5157028098681611
556,3,97,138,0.043795095752943713,0,1,0.4989272291795832,0.026277057451766228
877,2,16,143,0.19440231762830684,0,1,-0.41332315098063904,0.3166413905769841
514,5,65,126,0.6669216737652865,0,1,0.35011064931705377,0.40015300425917194
700,5,58,45,0.993772588650124,0,0,1.0382907091654416,0.7962635531900744
920,1,96,50,0.4756258477262223,0,0,-1.6861167315323187,0.48537550863573337
808,5,104,164,0.029094743992046257,1,0,-1.8574778356073491,0.21745684639522778
761,5,41,163,0.39953524057544176,1,0,-0.04465956523723049,0.43972114434526505
581,5,95,81,0.1263121970778831,0,0,0.6688450827814667,0.07578731824672987
873,3,72,106,0.9597195103626761,0,1,0.2868822654947228,0.7758317062176057
947,3,33,24,0.14131208274661344,1,1,-1.2109117968652496,0.2847872496479681
136,4,68,123,0.11786169921108958,0,0,0.899709010068879,0.07071701952665374
767,4,6,31,0.4577631414842912,1,1,1.9082902800062505,0.6746578848905747
33,5,8,29,0.5419132912667076,1,1,-0.8686839259718465,0.5251479747600245
336,2,50,102,0.717299405066576,1,1,-0.7250222556816054,0.4303796430399456
814,5,115,155,0.36798164582506787,1,0,0.025622800078271595,0.42078898749504073
728,2,72,165,0.8969873571201404,0,0,-0.12575646367383778,0.7381924142720842
622,4,81,85,0.5986025049825855,1,0,1.2030781072614116,0.5591615029895514
678,5,102,100,0.04727393512310318,0,0,0.2835902814611377,0.22836436107386193
173,4,54,104,0.034166194092387414,0,1,-0.29159928356380654,0.020499716455432446
756,1,64,89,0.46877250512645763,0,0,-0.5896932553681619,0.48126350307587457
118,5,34,133,0.43942783576066,0,0,-1.5275757103680785,0.263656701456396
332,1,33,142,0.45237273519629617,0,0,1.369506169470912,0.27142364111777767
103,3,110,91,0.05719026321377074,1,1,0.6276448324440519,0.034314157928262444
519,4,83,52,0.05327252488510048,0,0,-0.09048470146990369,0.03196351493106029
863,2,17,153,0.06076742721569339,1,0,0.1087370643527242,0.23646045632941604
882,4,49,126,0.7339285624654003,0,0,-0.10766211803197932,0.6403571374792402
29,3,93,82,0.6014573235474578,0,1,-1.765543868575206,0.3608743941284747
976,2,99,51,0.1364642377680776,1,1,-1.4212252729047368,0.28187854266084655
222,1,79,82,0.43099084243991037,1,1,-0.20424696256647928,0.2585945054639462
372,4,4,154,0.9429383277639499,0,1,-0.2211909819457805,0.7657629966583699
295,1,46,69,0.0691393125188412,1,0,-0.012125087859386477,0.041483587511304716
496,5,51,160,0.18915167345310702,0,0,1.6975442196799109,0.1134910040718642
27,1,23,55,0.3896145755745012,0,1,-0.2863392197492296,0.2337687453447007
344,1,51,47,0.23590558463758493,0,0,-0.762756808266069,0.14154335078255095
318,2,45,25,0.15853193055024617,0,1,0.05300892053320412,0.0951191583301477
723,5,71,38,0.9733343645048083,0,1,-1.3968528520294206,0.784000618702885
861,5,38,58,0.7664347626177529,0,1,0.15556615946025568,0.6598608575706517
58,3,44,134,0.7291739244314626,1,1,-0.7248247307743947,0.43750435465887755
421,4,104,102,0.932305949754523,0,0,0.22505355125044543,0.5593835698527138
954,3,49,122,0.18704422698030887,0,1,-0.18025076535020612,0.3122265361881853
928,5,24,31,0.8897280751950938,0,1,-0.14149395421502986,0.7338368451170563
558,1,88,117,0.9826743457331127,1,1,0.6265086982421221,0.5896046074398676
756,4,32,122,0.58631689506546,0,0,0.7343877637028496,0.551790137039276
285,2,22,99,0.9032362904409608,1,0,2.03313600430576,0.5419417742645765
807,2,92,120,0.8161216803904696,1,1,0.6943080979470269,0.6896730082342817
56,4,30,36,0.31788501440436856,1,0,-0.24497318425319103,0.19073100864262113
523,4,2,96,0.33234365122266696,1,1,-0.6326244011077953,0.3994061907336002
569,3,14,133,0.6758150953505047,1,0,0.3468586519818065,0.40548905721030276
188,5,89,37,0.5521363801929671,1,1,1.461436651931347,0.3312818281157802
594,1,32,41,0.38494145063253227,1,1,0.8562884096832917,0.23096487037951935
940,1,48,138,0.047052853270618256,0,0,-0.7122958364466924,0.22823171196237096
701,2,61,104,0.022948441248526685,1,1,0.4525884524700995,0.21376906474911603
160,1,34,51,0.09798791572999166,1,1,0.22201394148723358,0.05879274943799499
534,5,24,72,0.4041427630523309,1,0,1.0491107479575075,0.24248565783139853
711,3,10,160,0.02740990075385974,0,0,0.3014086389258541,0.41644594045231587
525,3,10,69,0.14817174751905182,1,1,0.26402013454208834,0.2889030485114311
170,3,109,74,0.9680734576453065,0,0,-1.1812575147846185,0.5808440745871839
318,1,119,152,0.4505784703063934,1,1,0.7920579778919794,0.270347082183836
469,4,77,48,0.9332511100559471,0,1,-1.3905940937948238,0.5599506660335682
210,5,55,90,0.18995969332282903,1,1,0.08959752020998299,0.11397581599369741
435,1,97,66,0.35852815772181823,0,0,-0.5507714320044116,0.21511689463309094
265,2,100,96,0.6712102482168477,1,1,-0.6097653173012048,0.4027261489301086
157,4,54,58,0.9898719515717794,1,0,0.5825939703965826,0.5939231709430677
387,4,89,162,0.699841351397707,0,1,-0.003222821937367941,0.4199048108386242
36,2,13,37,0.9022068134514601,0,1,-2.39342012414245,0.5413240880708761
777,1,21,107,0.04911993468901066,1,1,-0.1978464313387219,0.2294719608134064
59,4,101,119,0.30382379789184377,1,0,-0.3883244972421018,0.18229427873510626
135,2,62,147,0.8827932346457199,0,1,1.2574315665817517,0.529675940787432
316,5,98,31,0.5232158150863851,0,0,-1.2424000656771716,0.3139294890518311
650,2,69,157,0.16986482338211184,0,1,1.916927505254441,0.3019188940292671
455,5,15,56,0.16980247060117493,0,1,0.8567199150450955,0.10188148236070495
57,5,20,129,0.7586556580947141,0,0,-0.27802921373578404,0.45519339485682847
348,1,64,23,0.15795868054807138,1,1,-0.41886866224531993,0.09477520832884283
62,4,15,38,0.49767023706269387,1,1,-0.6382700671642547,0.29860214223761633
437,4,101,102,0.1812904538644542,1,0,0.3193649999687971,0.10877427231867251
288,2,33,34,0.2082844629777535,0,1,-0.787855998753074,0.12497067778665209
899,5,84,88,0.3972842863568631,1,0,-0.1173380644519956,0.43837057181411787
370,4,32,86,0.11808396479802474,1,1,-1.0865995766859018,0.07085037887881485
597,2,93,93,0.659330009279355,0,0,0.7127677568123909,0.395598005567613
206,5,34,25,0.1661217842766859,1,0,0.16947395917619376,0.09967307056601153
491,4,62,135,0.7520137162995802,0,1,-0.46797479337595516,0.4512082297797481
888,3,31,64,0.5213082515720934,0,0,-0.2417508294396527,0.512784950943256
44,5,105,133,0.3464946626825164,0,0,-0.6928832812293723,0.20789679760950983
318,3,66,49,0.6142413926004612,1,0,0.31329383663100946,0.3685448355602767
370,2,63,49,0.40762179875547944,1,1,-1.2550624870232872,0.24457307925328764
478,3,36,21,0.08249721064572646,0,1,0.9019534660406359,0.04949832638743588
424,3,23,156,0.3091060063102332,1,1,0.173295898040623,0.18546360378613994
994,1,93,80,0.5246720857328205,1,0,-0.44864716401007226,0.5148032514396923
159,3,8,37,0.10424720031010792,1,1,0.5876933375637926,0.2625483201860648
268,5,8,56,0.7323501828887721,1,0,0.3886164895469925,0.6394101097332632
481,5,79,37,0.35645554512030586,1,1,-1.0456289446982927,0.2138733270721835
626,4,75,31,0.20478809966531442,0,1,1.307371855491252,0.32287285979918867
99,3,40,27,0.008051205395934957,0,1,-2.4965525973865565,0.004830723237560974
751,5,93,135,0.08492957023269065,0,1,1.089541120344523,0.2509577421396144
536,5,9,111,0.2372802679486804,1,1,-0.1631451799454066,0.3423681607692083
285,5,53,165,0.3669690899599911,0,1,0.990548522903354,0.22018145397599467
392,4,109,175,0.1533088397461445,0,1,1.4404195886525595,0.0919853038476867
76,4,39,117,0.5449837989342119,1,0,-0.4274625856165198,0.3269902793605271
671,3,94,103,0.19439436864832993,1,0,-0.3804644581148217,0.31663662118899794
795,4,37,168,0.9546638586007975,1,1,0.3146301827950963,0.7727983151604785
998,2,29,170,0.5647991517785884,0,0,-1.1336417375560106,0.538879491067153
303,5,40,42,0.7966222354121691,0,0,-0.33167854917067513,0.47797334124730145
286,5,36,113,0.4218225157683412,0,0,-0.41658527442291754,0.2530935094610047
334,4,15,141,0.20488149415559775,0,0,-1.186153725274161,0.12292889649335864
148,4,109,158,0.4495553501983357,0,1,-0.4691458151758188,0.2697332101190014
426,5,70,82,0.4123194199546041,1,1,0.7530460480579981,0.24739165197276244
142,3,115,120,0.6236584869693589,1,0,0.6808736495110637,0.37419509218161534
58,5,75,95,0.9106201810754869,1,0,-0.1772069637044816,0.5463721086452922
352,4,107,118,0.2372244890167653,1,1,0.06237456401483155,0.14233469341005917
854,2,47,124,0.09654801847260153,0,0,-0.3041964257724553,0.2579288110835609
971,1,24,111,0.7152980403739524,1,1,-1.761366089894247,0.6291788242243714
866,3,114,144,0.00039240055151323894,0,0,-1.0166981839843838,0.20023544033090795
958,1,99,27,0.7946025790059378,1,1,0.9589898507360113,0.6767615474035626
873,4,109,24,0.7278880303120548,0,1,1.197232135751626,0.6367328181872329
660,4,110,152,0.8258044951764497,0,0,-0.8583276694227314,0.6954826971058699
198,1,37,79,0.09062420613584654,0,1,1.1190879974775234,0.05437452368150792
815,2,66,78,0.20370971554104023,1,1,-1.2006942403390928,0.3222258293246241
976,3,88,141,0.5516513013702862,1,1,-0.5171405799706078,0.5309907808221717
506,4,105,105,0.32729825132088897,0,0,-0.11880646517733959,0.19637895079253337
668,1,15,103,0.8458310662696155,1,0,-0.2731748630200027,0.7074986397617693
396,3,112,169,0.45833739833273757,0,0,-0.6921712169596335,0.27500243899964255
601,2,91,71,0.42948513498613616,1,0,0.12673925662060112,0.4576910809916817
40,2,57,58,0.18475193555528446,0,1,0.7764544361148441,0.11085116133317068
727,3,88,21,0.5620258937751208,1,1,-1.4537543608172472,0.5372155362650725
530,1,35,170,0.3459481043748124,0,1,0.12621912189801615,0.2075688626248874
760,2,44,16,0.4505308440027407,0,0,0.9649156349568496,0.4703185064016444
387,3,25,83,0.27129464700729433,0,1,-0.41273559812997407,0.1627767882043766
427,4,47,85,0.6088504035640236,0,1,-0.5468767618445933,0.3653102421384142
163,2,38,167,0.8380628069673798,1,0,-0.8508222197256994,0.5028376841804278
592,4,71,94,0.020555380034291693,1,0,2.0003541728667056,0.012333228020575016
922,2,53,16,0.2309162288055614,1,0,1.4931943049177405,0.3385497372833368
593,2,35,52,0.6773479946481636,1,0,-0.29488248640005543,0.4064087967888982
898,1,47,99,0.7066392956702975,0,0,1.1802812658184965,0.6239835774021785
27,1,69,146,0.2942757234291906,1,1,-0.5260999557316194,0.17656543405751438
742,2,95,24,0.28618273494980917,1,1,-0.15560906689277462,0.3717096409698855
29,2,106,134,0.7468120040432693,0,0,-1.0599524489014915,0.44808720242596156
441,4,33,43,0.5583590318665411,0,0,-1.843114593407403,0.33501541911992466
481,3,54,46,0.38894787814615517,0,1,-0.5801777908464929,0.23336872688769308
478,1,86,38,0.05542460297761875,0,0,-0.42501704329090995,0.03325476178657125
567,4,26,46,0.6530183742154777,1,0,0.42657987592691765,0.3918110245292866
772,2,88,116,0.2929438734056927,1,1,0.6549392016010663,0.37576632404341564
713,4,67,157,0.5770926294409604,0,0,-0.1226980656392496,0.5462555776645762
70,1,18,26,0.7223822206016985,1,1,-0.9911374090446194,0.4334293323610191
757,1,79,166,0.46327327274402064,0,1,-0.6579431569561883,0.47796396364641236
409,1,20,51,0.25327475056146787,1,1,1.591101814616434,0.1519648503368807
594,3,64,177,0.21415233313154003,1,1,0.6291461228846872,0.12849139987892402
920,5,38,148,0.7049195664784405,1,0,1.4228426424573164,0.6229517398870643
298,5,4,128,0.8915425843720521,1,1,1.7769655671528723,0.7349255506232313
616,5,81,96,0.9799748916167188,0,0,-0.6574667795990415,0.7879849349700312
626,5,80,168,0.8032697848941,0,0,0.8201760120444612,0.6819618709364599
513,4,34,93,0.6027045762328364,0,1,-0.9021905649513124,0.3616227457397018
274,4,6,39,0.8643253921261398,1,1,1.0333034249469861,0.7185952352756839
752,3,106,69,0.38965963158395023,0,0,0.8278301806934378,0.43379577895037014
821,2,51,40,0.8821874771384401,0,0,-2.1140731428623813,0.729312486283064
946,4,102,58,0.43023862004550484,1,0,0.4027729672861455,0.4581431720273029
