text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
507,4,34,48,0.2726424226318268,0,1,-0.7234620401553712,0.16358545357909607
986,3,98,112,0.8101810741233518,0,0,-0.06693641783133487,0.6861086444740111
847,5,49,116,0.09706185307800297,1,1,-0.048749789643354094,0.25823711184680176
223,2,68,102,0.6617608132942475,0,0,0.5675609385894581,0.3970564879765485
77,4,21,42,0.39921243262239914,1,0,-0.2851687864314291,0.23952745957343946
428,5,94,136,0.912326981420138,1,0,1.6757711474021832,0.5473961888520827
244,2,54,153,0.8200194708895641,0,1,1.229925121680048,0.4920116825337384
269,3,60,55,0.507794405341102,1,1,-0.5023637371235664,0.3046766432046612
198,3,114,33,0.3806669346720757,0,1,0.19781160105655068,0.2284001608032454
550,5,76,99,0.8346111093532709,0,1,1.2128419353846538,0.5007666656119625
111,2,53,43,0.24434626970382534,1,1,-0.6407046467102837,0.1466077618222952
907,2,42,65,0.5433542457994361,0,0,-0.7477389526918103,0.5260125474796618
49,4,72,123,0.9316639524713956,0,0,1.2993508215819145,0.5589983714828373
180,5,52,48,0.6036988881060608,1,1,0.6913791398896082,0.36221933286363645
570,1,28,75,0.9300861791883117,0,1,1.073804769839933,0.558051707512987
157,1,45,69,0.4420092961379489,0,0,0.3154314213923693,0.26520557768276937
513,5,35,133,0.6292970269430012,1,0,-0.25488956107022664,0.3775782161658007
92,3,89,147,0.940395835913372,0,1,-1.3418872442150265,0.5642375015480231
872,3,61,158,0.7372775243137862,1,1,0.13685405199148812,0.6423665145882718
597,5,25,33,0.9055969428635501,0,0,1.2320932565095257,0.54335816571813
317,2,19,142,0.8320417724607688,0,1,1.2438034420019788,0.4992250634764613
610,3,111,60,0.07780256356153148,0,1,1.0707563304011511,0.2466815381369189
550,5,106,162,0.2584675291315762,0,1,0.7872227263613029,0.15508051747894572
824,4,99,102,0.741482682691308,1,1,2.211069143821734,0.6448896096147848
731,4,88,167,0.8900404564728974,1,1,-1.5517224162041439,0.7340242738837384
839,2,103,81,0.8023095401508884,0,0,0.23094333761159985,0.681385724090533
866,4,78,67,0.31315887668192544,1,1,-0.9367664159395407,0.3878953260091553
119,5,109,151,0.6210446011281119,1,1,1.5524401403063415,0.3726267606768671
773,5,110,73,0.6613902018610426,1,0,-0.5526287666428061,0.5968341211166255
912,4,53,143,0.43731302421499985,0,0,1.0085022289583798,0.4623878145289999
214,5,31,23,0.5876982911478897,0,1,-0.4493384621023598,0.3526189746887338
832,5,107,126,0.9859963223768281,1,1,0.4202652109479785,0.7915977934260969
618,4,99,164,0.5446853800308561,0,0,-0.1085169285468524,0.5268112280185137
654,3,54,61,0.19435938637283712,1,0,-0.013784803726928084,0.3166156318237023
718,3,109,177,0.5041050732068886,1,1,0.3336311004081317,0.5024630439241331
360,4,13,18,0.17575118996987016,1,1,0.9195077217644233,0.10545071398192209
899,5,98,35,0.6882081043791345,0,0,-0.10931538088050462,0.6129248626274807
750,3,7,66,0.9019021436762592,0,1,0.8913619356926653,0.9411412862057555
449,4,14,66,0.6758670198018472,0,1,1.0378337994755844,0.40552021188110826
628,3,9,114,0.8776319766250303,1,0,-0.4171074119609064,0.9265791859750181
954,4,11,158,0.7276901388839586,1,0,1.8851923532301538,0.8366140833303752
365,4,24,31,0.43745675719769594,1,0,0.7451806884290515,0.26247405431861753
895,1,44,138,0.5381958907699724,1,0,-0.4314165411734416,0.5229175344619834
32,1,44,150,0.5325598727508193,0,1,0.6140232611651202,0.31953592365049155
797,1,51,110,0.39249384499169115,0,0,1.0384256257077749,0.4354963069950147
600,4,117,177,0.09292180323286525,0,0,0.5896791256815368,0.05575308193971915
715,5,62,30,0.7018156559742528,0,0,0.2018727599023897,0.6210893935845516
584,2,30,136,0.04716166717692338,0,0,-3.4513704104539777,0.02829700030615403
489,1,18,83,0.20404770499216274,0,0,-0.9673550260904815,0.12242862299529764
171,1,109,83,0.45387590867943794,1,1,0.6785959000954286,0.2723255452076628
258,3,34,114,0.9870851907983986,0,1,-0.9872290224510842,0.5922511144790391
908,4,97,146,0.30686488474305207,0,1,0.5138638547844343,0.38411893084583126
418,2,95,94,0.7947048282988197,1,1,0.8847350935336388,0.4768228969792918
176,4,103,59,0.41947045877304745,0,1,-0.11261389505483162,0.25168227526382847
146,1,19,58,0.22155552965209713,1,1,-1.7646664925466742,0.13293331779125828
301,4,94,172,0.02658188706908149,1,0,-0.7367519804312987,0.015949132241448893
737,2,94,83,0.08844769696294896,1,0,0.6847760890293388,0.2530686181777694
384,5,116,75,0.41673447932648255,0,0,1.2569616373110095,0.25004068759588954
441,4,85,108,0.40018456465651553,1,1,-2.08163422248715,0.24011073879390932
689,3,16,128,0.6263566120453816,0,0,0.08081086787258873,0.575813967227229
613,5,56,21,0.06221884100623021,0,1,-1.467500972399757,0.23733130460373814
100,5,58,18,0.28393308911732784,1,1,0.09045003166610488,0.1703598534703967
403,1,57,109,0.02342406851688128,1,1,-0.157022910411986,0.014054441110128768
708,3,42,119,0.8719120417022548,0,0,2.3603905638471345,0.7231472250213529
715,4,96,96,0.3975442521032668,1,1,-0.5387940979790746,0.4385265512619601
426,2,35,63,0.5842858019559167,0,0,1.0487944788315295,0.35057148117355
230,5,54,144,0.7105574563907324,1,1,1.0089567914281279,0.42633447383443945
199,4,54,31,0.2679692189464602,0,1,-0.19488944943921355,0.16078153136787612
108,4,77,120,0.13494896508530174,1,1,0.11884956847014289,0.08096937905118104
129,1,58,86,0.5802711814154545,1,1,0.00047691290017665844,0.3481627088492727
970,5,116,75,0.9033579249595041,0,1,-0.7437613464503898,0.7420147549757024
424,5,118,32,0.8925796354903003,1,0,-0.8302737348060498,0.5355477812941801
334,5,56,125,0.30823964231984524,1,0,-0.40983293328960957,0.18494378539190715
457,3,33,45,0.2661601662241452,0,1,-1.1384069660402185,0.1596960997344871
527,5,91,104,0.35355714091990564,0,1,-0.5003904761090857,0.2121342845519434
154,1,109,162,0.24524696238438703,1,0,-0.19546645468291304,0.14714817743063222
906,2,106,137,0.9645135375180348,1,0,0.161819187389733,0.7787081225108208
492,4,21,25,0.03466709044607508,1,1,0.4436838775302538,0.020800254267645046
571,4,8,177,0.19132598276438106,0,1,-0.19633762601500224,0.31479558965862864
512,1,80,118,0.028298840085885568,0,0,-0.769085147270541,0.01697930405153134
938,2,37,152,0.8539805943750876,1,0,0.4255578982676121,0.7123883566250526
981,1,38,24,0.47150717233910855,1,0,0.7909668850618539,0.48290430340346513
143,1,5,165,0.2280520483381986,0,0,-0.48585976906271156,0.3368312290029192
719,1,115,133,0.3953939439073504,1,1,-0.9826204140201983,0.4372363663444102
179,5,2,160,0.10608403486350426,1,0,-0.44626491525596657,0.26365042091810253
31,5,76,176,0.10766949591096575,0,1,-0.18156780534513492,0.06460169754657945
561,4,111,153,0.9468853479209106,1,0,1.145067073040525,0.5681312087525463
487,1,9,85,0.6960761666697188,1,0,0.6937822680889849,0.6176457000018313
502,4,74,153,0.6386922266013403,1,1,-0.0032797295334197037,0.38321533596080415
41,3,110,174,0.472757004849214,1,1,1.9006909149644031,0.2836542029095284
650,4,50,164,0.4898190483577264,0,0,-0.034782554952850556,0.49389142901463584
520,3,36,120,0.772044663157639,1,0,1.413777235844887,0.4632267978945834
76,1,85,173,0.052391196691928044,0,0,1.2212629008920068,0.03143471801515683
351,5,111,113,0.6674416314974766,1,0,1.1506418910949205,0.4004649788984859
152,5,67,88,0.5505026554833632,0,1,0.32116153257104646,0.3303015932900179
905,5,3,43,0.30669978085159966,0,0,0.11675661599938068,0.5840198685109599
747,4,82,91,0.21567159868940045,0,0,0.005152686685220347,0.32940295921364027
503,5,27,172,0.8617553056671858,1,1,0.8501569719121749,0.5170531834003115
105,1,118,34,0.9315574085524431,0,1,-0.7893169949874489,0.5589344451314658
852,3,34,157,0.09582154540669241,0,1,-0.2629551404105975,0.25749292724401546
367,2,77,121,0.16982936030648899,1,1,1.6669649937015982,0.10189761618389338
592,3,83,36,0.6671094015981612,1,0,0.6233879506577723,0.4002656409588967
725,1,54,52,0.7740134345875709,1,0,0.9541114482092224,0.6644080607525424
408,5,96,19,0.4913397613661118,1,1,-1.2211533649776003,0.2948038568196671
972,2,107,137,0.9268924766481107,1,0,-0.4320467873447546,0.7561354859888665
245,1,76,74,0.8730316949509983,0,1,0.3338324674766607,0.523819016970599
356,1,91,45,0.12625402627654758,1,0,-0.041474690526917504,0.07575241576592855
199,1,9,41,0.1424465119168037,1,0,-1.225351677420649,0.2854679071500822
356,4,30,98,0.08589602444319222,1,1,0.7597556256470832,0.05153761466591533
798,5,53,70,0.8754209807633758,1,0,1.0774284577236226,0.7252525884580254
482,1,17,164,0.55763027916985,0,1,-0.28535039435368825,0.33457816750191
885,1,60,173,0.9413924433943005,1,0,0.795731593518227,0.7648354660365804
892,5,10,48,0.7292339097714882,1,0,2.0290926207054176,0.8375403458628929
337,2,44,157,0.7320002008347898,0,1,1.52532659306344,0.43920012050087387
799,1,9,24,0.1251498895293619,0,1,-0.2405924800635836,0.47508993371761715
504,1,51,87,0.10952102848559508,1,1,-1.103523616832013,0.06571261709135705
435,4,49,110,0.930956892126729,1,1,0.23015809063575693,0.5585741352760374
301,1,58,60,0.4826012598026763,0,0,2.346972220436445,0.2895607558816058
85,3,118,122,0.9939271935459834,0,0,1.338052815272327,0.59635631612759
466,5,67,110,0.32303450523309896,0,0,-0.006098421686550679,0.19382070313985936
674,3,19,169,0.6214163525001271,0,1,1.5622462414433258,0.5728498115000762
872,1,76,169,0.572808129103658,0,1,1.1687100113951026,0.5436848774621947
423,4,117,149,0.06807793396279671,0,0,-1.8994348100353726,0.040846760377678024
155,3,26,145,0.5188554728619793,0,0,1.0616336862353692,0.3113132837171876
479,2,11,70,0.9243823410296866,1,0,0.11876113389402647,0.7546294046178119
305,2,108,158,0.45386996024093007,1,1,-0.8665823335233089,0.27232197614455805
920,4,22,74,0.47262915259992844,0,1,0.09125189845789873,0.48357749155995705
701,3,99,140,0.7008475419378015,0,0,0.4142694228556399,0.620508525162681
907,3,52,95,0.7807088519493294,1,0,-0.7941170840594253,0.6684253111695977
324,4,94,98,0.8279607725237146,0,0,-0.11989728804781978,0.4967764635142287
456,2,86,148,0.45196710974413257,1,1,-0.33079294261655445,0.27118026584647953
99,4,97,38,0.44401385384853365,0,0,0.7952560177913863,0.26640831230912015
152,1,91,155,0.4733562592708507,1,1,-0.3013892075603708,0.2840137555625104
386,3,64,150,0.9689880569360951,1,1,-1.6999260838446564,0.5813928341616571
409,3,30,92,0.9291828307680446,1,1,-0.4474997076538074,0.5575096984608268
682,3,114,122,0.6227488857958766,0,0,-0.9463455292595123,0.573649331477526
231,2,24,58,0.28432949363515125,1,1,-1.2940216574671963,0.17059769618109075
984,1,45,142,0.9004159154460931,0,0,1.180365836362744,0.740249549267656
784,5,35,34,0.17092962448241167,1,0,0.803564421177623,0.302557774689447
894,3,51,136,0.10675055242795806,1,0,-0.9669379641443994,0.2640503314567748
320,4,31,126,0.4145652871385185,0,1,-1.269379953932317,0.24873917228311107
570,5,98,55,0.6853035442606187,1,1,-0.10264677428358616,0.4111821265563712
527,3,53,149,0.052589561897775305,0,1,-1.3234719025898585,0.03155373713866518
781,5,104,62,0.3128894326850311,1,1,-0.24209848170314016,0.3877336596110187
851,3,5,104,0.784147672357275,0,1,0.07051469272132889,0.8704886034143651
579,1,54,156,0.6592193693919736,0,1,0.3044863455947081,0.3955316216351841
975,5,71,24,0.08446706660432457,0,1,0.34013566370329806,0.25068023996259475
504,5,102,82,0.20181152965685867,0,1,-0.7807366535648331,0.12108691779411519
288,3,88,118,0.7251704229853688,1,0,0.07055998905015333,0.4351022537912213
187,5,76,44,0.11664474083172993,0,0,1.2805496781344745,0.06998684449903796
389,4,101,99,0.00970440540640538,1,1,-2.0971049262373813,0.005822643243843228
306,5,47,121,0.9926809508396212,1,0,0.3256963069406599,0.5956085705037727
216,1,114,158,0.6139338212345506,0,0,-1.1783185164023167,0.3683602927407304
463,5,108,64,0.4289531606172986,0,0,1.4038937363327568,0.25737189637037916
276,2,109,152,0.5970780744982129,0,1,0.8170090988888429,0.35824684469892776
985,5,61,121,0.6701835059406824,0,0,0.7851472160836359,0.6021101035644094
318,5,13,99,0.49550142925941243,1,0,-0.8533823382690819,0.29730085755564745
616,1,102,112,0.6580680401576513,0,1,0.2638271569010364,0.5948408240945908
757,4,51,178,0.7085699344746144,1,0,0.3751792876208105,0.6251419606847686
945,2,97,124,0.17945674149997093,0,1,-2.371196109711587,0.30767404489998257
693,2,8,86,0.4237092421648122,0,1,0.14650982574659135,0.6542255452988873
273,5,13,178,0.30460932755426673,0,1,0.6132690412606315,0.18276559653256003
564,3,43,129,0.7973488353733198,1,1,-1.4140540863079694,0.47840930122399183
87,3,104,60,0.7699064586331147,0,1,0.6019836105545124,0.4619438751798688
284,2,5,115,0.8106056926629949,1,0,0.09965091855134457,0.6863634155977969
978,4,21,175,0.43747927764398287,0,1,1.3812682666914764,0.46248756658638973
24,2,60,130,0.5753300731951471,0,0,-0.413100161464921,0.34519804391708825
343,2,98,140,0.7056090969465537,0,1,0.17764763383540713,0.4233654581679322
72,4,20,124,0.32211204342845556,0,1,0.34126876553872704,0.19326722605707333
544,2,91,156,0.9776860871293387,0,0,-2.8075501962556695,0.5866116522776031
756,4,59,28,0.37862380454851374,0,1,-0.35457646797782033,0.42717428272910823
89,5,88,147,0.5370152795961458,1,0,0.08629731343010029,0.3222091677576875
146,4,86,163,0.8267931341731571,1,1,-2.3565021314531003,0.4960758805038943
863,2,110,18,0.7470872185975594,1,1,0.6742153315497367,0.6482523311585356
293,1,8,145,0.501577047638324,1,1,0.0858694521053241,0.5009462285829944
20,3,72,98,0.40832668299961594,1,1,0.0802273135681592,0.24499600979976954
116,3,55,78,0.6370754721292533,0,1,0.7211898864112098,0.382245283277552
907,2,41,32,0.4357126732299994,0,1,-0.41083719496934124,0.46142760393799964
924,2,89,67,0.5920083926537159,1,0,0.04331710146245141,0.5552050355922296
182,5,71,126,0.7999800006488264,1,1,0.865086779178054,0.4799880003892958
294,1,54,99,0.12178191084019774,1,1,0.055475114926436864,0.07306914650411864
199,2,84,24,0.697349025046231,0,1,-1.8437833433207829,0.4184094150277386
501,2,69,65,0.053833525520217584,1,1,0.05156057628642173,0.03230011531213055
829,5,45,20,0.7340102982745734,0,0,0.06393551152424698,0.640406178964744
764,2,41,74,0.2091544258867929,1,1,0.900575302401833,0.32549265553207574
398,2,32,164,0.49337489692593073,0,1,-0.3432344027887005,0.2960249381555584
701,2,37,140,0.26699226422711986,0,1,-0.9779653959362499,0.36019535853627194
270,5,59,166,0.32190877594164014,1,0,-0.9746925637112379,0.19314526556498407
910,2,23,42,0.6287241628948784,1,0,1.4426144908756884,0.577234497736927
604,2,108,117,0.4311741666884833,0,0,0.28925525833354715,0.45870450001309
918,2,70,64,0.4875698196970103,1,0,1.3915352079865986,0.4925418918182062
269,5,76,90,0.9989409251011152,0,0,1.5362514411239305,0.5993645550606691
951,4,69,174,0.12161346744044055,1,1,-0.7435436934617929,0.27296808046426435
300,3,107,151,0.38427014421081807,0,1,-0.8199635619415935,0.23056208652649082
690,2,98,129,0.5302096996408474,1,0,-0.1276878688318405,0.5181258197845084
64,1,58,174,0.8137062849699801,1,0,0.6144024789327125,0.48822377098198805
245,1,42,97,0.2823923987284229,0,0,-1.40156638434397,0.16943543923705376
548,2,113,23,0.39384694088908356,0,0,0.4548988638779112,0.23630816453345013
514,4,72,165,0.8212617734899368,1,0,0.4042478347555064,0.492757064093962
146,4,95,32,0.5303710263085386,1,1,-1.1254080187300615,0.3182226157851232
29,4,18,58,0.856065730114254,0,0,-1.0903383271868716,0.5136394380685524
840,4,43,164,0.06434794005154876,0,0,0.4444978106129445,0.23860876403092926
259,3,33,161,0.287079668886827,0,1,2.0730135632249516,0.1722478013320962
755,2,54,31,0.5577532601993226,0,0,-0.2948615182055131,0.5346519561195935
189,4,61,156,0.1219861544490699,1,0,0.32974925561715257,0.07319169266944194
299,1,119,132,0.48178713232689296,1,1,-0.6050055787469973,0.2890722793961358
36,1,14,32,0.017635955847342344,0,0,0.23648820933317197,0.010581573508405407
543,5,114,106,0.5046619397421217,0,1,-0.6253820729252082,0.302797163845273
526,3,97,58,0.9203156143772512,0,0,-0.25893653264296185,0.5521893686263507
585,4,50,101,0.9483181066387767,0,1,2.4491110436283896,0.568990863983266
753,5,35,45,0.31911239551432635,1,0,0.10707208935001541,0.3914674373085958
673,4,100,31,0.003456364317587113,1,0,-1.5641729440878775,0.2020738185905523
218,4,18,122,0.9121487992076099,1,1,0.6428445045057071,0.547289279524566
430,3,109,135,0.5671899081693482,1,1,1.1293293636887303,0.34031394490160893
94,2,113,46,0.5806217072029797,0,0,0.6755012209499964,0.3483730243217878
659,2,31,114,0.8150680393278279,0,1,-0.17677307488289618,0.6890408235966967
408,5,68,96,0.3933518434118257,1,0,-0.9173592908599693,0.2360111060470954
186,2,63,168,0.4201168854886015,1,0,-0.8927764183563419,0.25207013129316086
880,5,92,108,0.8514869670365635,1,1,-0.1897376983319331,0.7108921802219381
481,1,91,94,0.4915387535262101,0,0,-0.3668184589389506,0.29492325211572606
71,2,119,16,0.7358082370783585,0,0,-0.558219727681718,0.4414849422470151
112,5,11,165,0.905034871069638,1,0,1.215317187872206,0.7430209226417828
305,3,98,124,0.3935919237213086,1,1,0.921167315658853,0.23615515423278513
942,2,97,45,0.8889326388302077,1,1,1.2669938088996946,0.7333595832981246
116,1,89,15,0.3273988024570519,0,1,-0.7883703611215526,0.19643928147423112
413,3,26,48,0.9295769916795718,1,1,-0.9207978910721706,0.557746195007743
409,5,89,98,0.3053702181186885,1,1,0.07738205426154977,0.18322213087121308
625,2,58,171,0.2342250621055797,0,0,0.41497913664556285,0.34053503726334783
607,3,34,117,0.720821412620069,0,0,0.07151715228313985,0.6324928475720415
500,2,46,31,0.9219985433163531,0,0,0.3468457584191336,0.5531991259898118
810,5,50,46,0.7681478416803261,0,0,1.5850543041137222,0.6608887050081957
46,4,89,54,0.7401218839133805,1,0,-0.21838921570941316,0.4440731303480283
405,4,25,27,0.9730253885087837,0,1,0.8071377115236237,0.5838152331052702
81,4,29,38,0.5574430467881832,1,1,0.5179652676032016,0.3344658280729099
314,3,45,30,0.8876192424699596,1,0,0.0953214537459885,0.5325715454819757
279,5,57,132,0.03709457025428775,1,1,0.7610365108571379,0.02225674215257265
886,4,113,127,0.1321567255268633,1,0,-0.7679546067653302,0.27929403531611796
681,1,33,143,0.27149168943873947,0,1,-0.9690737166068267,0.3628950136632437
254,2,108,45,0.9461249360123287,0,1,0.4328700838223463,0.5676749616073972
648,5,8,163,0.19692958724013987,0,1,-1.638026949878346,0.5181577523440839
835,2,62,76,0.3830827787512311,0,1,0.511541741497972,0.42984966725073864
204,5,101,39,0.035528369677987115,1,0,-1.1281671209102953,0.021317021806792267
573,5,38,41,0.07818869591160316,0,0,1.517929386486309,0.04691321754696189
498,5,28,68,0.5826482056934079,0,1,-0.39626563961401096,0.34958892341604475
915,4,73,29,0.09773785486117748,0,1,1.4532311178860022,0.2586427129167065
379,1,29,67,0.8992035161770081,1,1,-0.21081858830538877,0.5395221097062048
685,1,3,124,0.8858006742236227,0,1,-0.2535398377182145,0.9314804045341736
577,3,7,175,0.6222147153107283,0,1,0.8659173595249451,0.5733288291864369
336,2,58,15,0.3962870400565055,0,1,0.29296737588698474,0.2377722240339033
347,5,61,111,0.8878218771386325,1,1,-0.06670103532127043,0.5326931262831794
864,5,5,53,0.48781735137969484,1,0,-0.40410348225594306,0.6926904108278169
898,4,33,70,0.19061464517557947,0,0,-0.3945437142738015,0.31436878710534766
275,5,91,121,0.34565868016354084,1,1,2.3575372331782996,0.2073952080981245
482,1,68,64,0.36314324078229676,0,0,-1.6752948699852086,0.21788594446937806
159,4,74,87,0.5798090319743155,1,1,-1.2025304393206329,0.3478854191845893
438,5,87,67,0.4012063625974799,1,0,1.1768849653326814,0.24072381755848793
870,5,108,74,0.8182795286328284,0,0,1.101865014437768,0.6909677171796971
709,5,7,132,0.6265111348678514,1,1,-0.9225004079888747,0.7759066809207109
496,5,58,63,0.252124451785783,1,0,-1.7524232234071557,0.1512746710714698
785,4,25,105,0.4020809001881499,0,0,1.272327719937201,0.44124854011288994
561,1,80,145,0.7232469973203964,0,1,-1.046796309599883,0.43394819839223786
448,3,48,117,0.24224624860418364,1,1,-0.4911085371115406,0.14534774916251017
36,5,20,140,0.09163383987687967,0,1,0.09612053502285896,0.0549803039261278
126,4,105,92,0.7111452244137969,0,0,-1.072607395036718,0.4266871346482781
547,2,62,91,0.40665760826173547,1,1,0.9244335431756692,0.24399456495704128
103,4,14,19,0.12427867024155403,1,1,0.020931733750793175,0.07456720214493241
31,1,28,131,0.4794694369499517,0,0,-0.8820347091386229,0.287681662169971
340,2,89,128,0.5603138987317671,0,1,-0.7939236088916999,0.3361883392390602
564,4,57,99,0.025757341893775987,0,0,1.2969782785885404,0.015454405136265592
737,4,114,134,0.7911201175582142,1,0,-0.27875380978808095,0.6746720705349285
966,3,7,123,0.49151102421902526,1,1,0.6144714443268661,0.6949066145314151
660,2,11,44,0.025549432270005057,1,0,-0.009983850139538682,0.41532965936200306
975,3,83,51,0.861786255704409,0,0,-1.7545471747273096,0.7170717534226454
301,1,41,122,0.5852567325604379,0,1,0.7468440331865682,0.35115403953626273
664,5,105,31,0.9632524248613635,0,1,1.0738485817999803,0.777951454916818
24,5,92,159,0.281218240106868,0,1,1.8424313482035723,0.1687309440641208
153,4,4,72,0.41260924064630744,0,1,-1.9005767649589598,0.44756554438778445
649,2,112,114,0.6629378707547727,1,0,-3.1584532538625996,0.5977627224528637
329,1,114,101,0.9139815312717202,0,1,0.6390833713716546,0.5483889187630321
573,1,31,125,0.7911656499144558,0,0,-0.5993230728350452,0.47469938994867344
943,2,74,73,0.6430192072178348,1,1,-1.4300076689507697,0.5858115243307009
777,5,77,130,0.7955173748696003,0,1,0.10753104845193656,0.6773104249217601
364,2,6,43,0.09484214931030965,1,1,-0.44930143550855184,0.2569052895861858
692,4,88,68,0.7241792390424527,1,0,-1.2761902219281918,0.6345075434254717
925,1,116,21,0.5786281259278617,0,0,-0.08279384464175686,0.547176875556717
261,5,49,40,0.2742526176864438,0,0,0.5665022414340495,0.1645515706118663
563,1,118,24,0.23854916889517097,0,0,0.17492950563166096,0.1431295013371026
738,2,81,92,0.2882700416836751,1,1,0.18250803642475422,0.37296202501020503
665,1,88,27,0.12287273670061494,1,0,0.4434256567284813,0.273723642020369
496,4,66,53,0.27325489822165805,1,1,-1.691383166459807,0.1639529389329948
444,1,83,94,0.07125292828341445,1,0,-0.05129699603115211,0.04275175697004867
583,1,112,128,0.6727389236084531,0,0,0.23995893229412504,0.40364335416507185
506,2,71,19,0.512295018352256,0,1,-0.37794015689596444,0.30737701101135356
369,1,65,132,0.1276810084578326,0,1,-0.8294315002601637,0.07660860507469955
876,2,22,100,0.697195412487028,1,1,-0.7461794110242006,0.6183172474922167
794,2,62,16,0.17801166238440624,1,1,-0.2933888769251947,0.30680699743064377
648,5,103,31,0.49488573435206085,0,1,0.9143830150392527,0.4969314406112365
212,3,80,172,0.9201058310102181,0,0,1.5272219604028427,0.5520634986061309
523,3,86,89,0.7609190923750276,0,1,1.3234507913466966,0.4565514554250166
220,4,19,167,0.5841384776516181,1,0,-1.5607406313086636,0.3504830865909708
179,1,101,100,0.5849192637882338,0,0,-0.9393152206420486,0.3509515582729403
252,1,64,36,0.06419253157710925,0,1,0.6574630756005222,0.038515518946265544
174,1,55,135,0.4270103955232617,1,0,1.3007238269003376,0.25620623731395703
793,5,7,93,0.3071217614871502,0,1,-0.9668116754465222,0.5842730568922901
523,4,107,77,0.47463574269802355,0,0,0.18327230087698196,0.28478144561881413
733,5,75,49,0.9514241638526009,1,1,-1.131859530534086,0.7708544983115606
976,5,38,88,0.786516842551517,1,0,0.27648887189696336,0.6719101055309102
284,1,65,174,0.6099767400783178,0,0,-0.643449287704328,0.3659860440469907
211,1,109,51,0.7046896832383602,1,0,0.1829222001068002,0.42281380994301615
161,5,101,108,0.7305996275998285,0,0,-1.2118032445885316,0.4383597765598971
38,3,37,20,0.45637311972883265,0,1,-1.6338766810374563,0.27382387183729956
47,4,96,130,0.8663572897847326,1,1,3.0982816618899514,0.5198143738708395
603,2,2,162,0.6173059471521319,1,1,0.06934109108421309,0.7703835682912792
690,3,53,176,0.7380338631698387,0,0,2.1347110133306963,0.6428203179019032
306,5,66,148,0.011048731198406547,0,0,1.5090495839065752,0.0066292387190439285
548,3,79,126,0.537917479624231,0,1,-1.6356063588107164,0.3227504877745386
222,4,2,111,0.36418452059612316,1,0,0.3617845411597275,0.4185107123576739
708,4,37,158,0.05540330751073397,0,0,-1.294476989380131,0.2332419845064404
716,5,32,16,0.6461333945487173,1,1,-0.2961984488222455,0.5876800367292304
714,2,47,54,0.9287602599857815,0,0,-1.8848981540480951,0.7572561559914688
521,5,83,22,0.7327557301633951,1,0,-1.5742262222802241,0.4396534380980371
847,4,11,52,0.07989121574936087,0,0,-0.8547900737825916,0.44793472944961654
101,5,90,51,0.056690708184859995,0,0,-0.5457465087726028,0.034014424910916
427,2,13,87,0.34503214960556794,0,1,0.038827096591584315,0.20701928976334075
82,1,61,128,0.23854778842808722,1,0,-1.0361885945847642,0.1431286730568523
830,1,98,160,0.027572113409151333,1,0,0.1493083750303321,0.21654326804549082
92,2,105,113,0.04007203288746419,0,1,1.1357650109718487,0.024043219732478516
447,3,116,21,0.34514647854265024,0,0,0.2738899673193046,0.20708788712559015
202,2,52,31,0.133538799812133,1,1,-0.0673227023101442,0.08012327988727981
713,2,59,87,0.19466635483265737,0,1,0.34162860319795346,0.3167998128995944
414,5,108,116,0.8695186893559265,0,1,-1.4349819549008604,0.5217112136135559
560,4,17,151,0.9936779127182765,1,1,0.9520070654864657,0.5962067476309659
962,4,109,76,0.8045792314659806,0,1,-1.1976318618100672,0.6827475388795884
922,4,12,44,0.23276684770600709,1,1,1.5518629705850253,0.3396601086236043
439,5,12,38,0.17584186475575958,0,1,0.7707532075678443,0.10550511885345575
382,2,7,116,0.5784756675400357,0,0,0.5565620419411996,0.5470854005240213
313,5,29,179,0.7839122703699261,0,0,0.600098024389404,0.4703473622219556
696,5,105,26,0.6574430003680134,1,0,-0.0018917863431601658,0.5944658002208081
994,2,26,16,0.8037517706711093,0,1,-0.7863853294413621,0.6822510624026655
606,2,54,16,0.4869971413548655,1,1,-0.9417770360359662,0.4921982848129193
573,1,97,105,0.9877680084100704,1,0,1.751391931933888,0.5926608050460422
998,4,105,67,0.786868091793141,1,0,0.10330395794648713,0.6721208550758846
206,2,53,151,0.050941394551425434,0,0,-1.1149289705417469,0.03056483673085526
95,2,44,147,0.3640548488348956,1,1,0.5167113419909131,0.21843290930093734
112,4,56,97,0.5596209162845339,0,1,0.3428834086831522,0.33577254977072035
606,1,71,21,0.22419769824127422,1,0,-0.3293393809502341,0.33451861894476453
898,1,40,109,0.4033509148214498,1,1,-0.8980228419826048,0.4420105488928699
247,5,81,75,0.629610700234577,1,1,0.7355593164008838,0.3777664201407462
729,1,97,153,0.552167964765181,1,1,0.9460472083323394,0.5313007788591086
886,5,7,135,0.8614498641369286,0,1,0.32239668042689473,0.9168699184821572
918,4,98,173,0.2625112990561205,1,0,0.07154352511667221,0.35750677943367226
798,2,82,75,0.921143262411531,1,0,-0.7823902704383692,0.7526859574469187
379,3,8,68,0.32214434803345704,0,0,0.47983984830673143,0.39328660882007427
668,2,96,94,0.9203957518906375,0,0,-0.6346925444925121,0.7522374511343826
563,3,60,151,0.24828716715518728,0,1,-1.2724731732869454,0.14897230029311237
